flow_id,true_anomaly,predicted_anomaly,scenario,reconstruction_error
unsw_testing:515,1,0,DoS,0.17418158137732145
unsw_testing:516,1,1,DoS,123.43088886942249
unsw_testing:517,1,0,Exploits,0.17418158137732145
unsw_testing:518,1,0,Exploits,0.10606118706181697
unsw_testing:519,1,0,Exploits,0.17418158137732145
unsw_testing:520,1,0,Exploits,0.10580857369769488
unsw_testing:521,1,0,Reconnaissance,0.076036055694594817
unsw_testing:522,1,0,Exploits,0.17418158137732145
unsw_testing:523,1,1,Exploits,2.3041517455842766
unsw_testing:524,1,0,Backdoor,0.11996151592194654
unsw_testing:525,1,1,Reconnaissance,1.3258077359063125
unsw_testing:526,1,0,Exploits,0.11996151592194654
unsw_testing:527,1,1,DoS,1.3258077359063125
unsw_testing:528,1,0,DoS,0.095774976382574276
unsw_testing:529,1,1,DoS,1.3258077359063125
unsw_testing:530,1,0,DoS,0.095774976382574276
unsw_testing:531,1,1,Exploits,1.3258077359063125
unsw_testing:532,1,0,Exploits,0.033961919645000962
unsw_testing:533,1,0,Analysis,0.11022538070327742
unsw_testing:534,1,0,Exploits,0.090859883802378111
unsw_testing:535,1,0,DoS,0.11022538070327742
unsw_testing:536,1,0,Exploits,0.0569524360702773
unsw_testing:537,1,0,Reconnaissance,0.094148398063123362
unsw_testing:538,1,0,DoS,0.094148398063123362
unsw_testing:539,1,0,Reconnaissance,0.027542695161616358
unsw_testing:540,1,0,Exploits,0.094148398063123362
unsw_testing:541,1,0,Exploits,0.1795415341098589
unsw_testing:542,1,0,Fuzzers,0.094148398063123362
unsw_testing:543,1,0,Exploits,0.044217244140459439
unsw_testing:544,1,0,DoS,0.094148398063123362
unsw_testing:545,1,0,Reconnaissance,0.022755026820557557
unsw_testing:546,1,0,Exploits,0.046977867165120347
unsw_testing:547,1,0,DoS,0.094148398063123362
unsw_testing:548,1,0,Reconnaissance,0.018897832926076122
unsw_testing:549,1,0,Exploits,0.094148398063123362
unsw_testing:550,1,0,Exploits,0.11476844013890469
unsw_testing:551,1,0,Exploits,0.048572405009865607
unsw_testing:552,1,0,DoS,0.090226501188865688
unsw_testing:553,1,0,Exploits,0.044064857829308593
unsw_testing:554,1,0,Exploits,0.085225298828197765
unsw_testing:555,1,0,DoS,0.090226501188865688
unsw_testing:556,1,0,Exploits,0.14265557872138063
unsw_testing:557,1,0,Exploits,0.090226501188865688
unsw_testing:558,1,0,Exploits,0.11950796127745014
unsw_testing:559,1,0,Reconnaissance,0.093373395080612598
unsw_testing:560,1,0,Exploits,0.06479389991646084
unsw_testing:561,1,0,DoS,0.093373395080612598
unsw_testing:562,1,0,Reconnaissance,0.016216391205088422
unsw_testing:563,1,0,Exploits,0.093373395080612598
unsw_testing:564,1,0,Exploits,0.11101406205877179
unsw_testing:565,1,0,Exploits,0.093373395080612598
unsw_testing:566,1,0,Exploits,0.055021482966000332
unsw_testing:567,1,0,Exploits,0.093373395080612598
unsw_testing:568,1,0,DoS,0.016635130306224159
unsw_testing:569,1,0,Reconnaissance,0.015420701837120914
unsw_testing:570,1,0,DoS,0.091031299637533272
unsw_testing:571,1,0,Exploits,0.0642216805035839
unsw_testing:572,1,0,Fuzzers,0.11781816679807258
unsw_testing:573,1,0,Exploits,0.066333870042553103
unsw_testing:574,1,0,DoS,0.11781816679807258
unsw_testing:575,1,0,Exploits,0.11781816679807258
unsw_testing:576,1,0,Exploits,0.048712142012360932
unsw_testing:577,1,0,Exploits,0.089023286484262304
unsw_testing:578,1,0,Shellcode,0.087337407492943081
unsw_testing:579,1,0,Exploits,0.089023286484262304
unsw_testing:580,1,0,Exploits,0.044304783541281374
unsw_testing:581,1,0,Exploits,0.10049290954928697
unsw_testing:582,1,0,Exploits,0.089023286484262304
unsw_testing:583,1,0,Shellcode,0.010523564901779766
unsw_testing:584,1,1,Fuzzers,0.65965206850355518
unsw_testing:585,1,0,Fuzzers,0.10733131468199704
unsw_testing:586,1,0,Exploits,0.041626499712450596
unsw_testing:587,1,0,DoS,0.040732424822431584
unsw_testing:588,1,0,Reconnaissance,0.017065530490900586
unsw_testing:589,1,0,Shellcode,0.019313250868818653
unsw_testing:590,1,0,Analysis,0.12026786596731007
unsw_testing:591,1,0,Exploits,0.048701468913327647
unsw_testing:592,1,0,Fuzzers,0.087668476155017397
unsw_testing:593,1,0,DoS,0.087668476155017397
unsw_testing:594,1,0,Exploits,0.086260285377355472
unsw_testing:595,1,0,DoS,0.12729587103361309
unsw_testing:596,1,0,Reconnaissance,0.018285292283526926
unsw_testing:597,1,0,Exploits,0.073917008407333257
unsw_testing:598,1,0,Fuzzers,0.075625098242090905
unsw_testing:599,1,0,Fuzzers,0.0076294825120848103
unsw_testing:600,1,0,DoS,0.12141396647019963
unsw_testing:601,1,0,Fuzzers,0.013877472007222605
unsw_testing:602,1,0,Fuzzers,0.0063947319473643283
unsw_testing:603,1,0,Exploits,0.12141396647019963
unsw_testing:604,1,0,Fuzzers,0.011865466741092724
unsw_testing:605,1,0,Fuzzers,0.059314486023363214
unsw_testing:606,1,0,Reconnaissance,0.076036055694594817
unsw_testing:607,1,0,Exploits,0.091491927343942514
unsw_testing:608,1,0,Exploits,0.051990899274785521
unsw_testing:609,1,0,Exploits,0.48983749295592138
unsw_testing:610,1,0,Reconnaissance,0.12141396647019963
unsw_testing:611,1,0,Reconnaissance,0.11156447108921684
unsw_testing:612,1,0,Fuzzers,0.0075587526555718227
unsw_testing:613,1,0,DoS,0.12141396647019963
unsw_testing:614,1,0,Exploits,0.12928969029183052
unsw_testing:615,1,0,DoS,0.12141396647019963
unsw_testing:616,1,0,Exploits,0.044812987031571765
unsw_testing:617,1,0,DoS,0.089335003664595583
unsw_testing:618,1,0,Exploits,0.085614869173707447
unsw_testing:619,1,0,Exploits,0.089335003664595583
unsw_testing:620,1,0,Reconnaissance,0.082173558582265924
unsw_testing:621,1,0,Exploits,0.0040221452765905321
unsw_testing:622,1,0,DoS,0.11652154783263639
unsw_testing:623,1,0,DoS,0.11652154783263639
unsw_testing:624,1,0,DoS,0.11652154783263639
unsw_testing:625,1,0,Exploits,0.049319507276260881
unsw_testing:626,1,0,Exploits,0.11652154783263639
unsw_testing:627,1,0,Reconnaissance,0.059776315160061003
unsw_testing:628,1,0,Exploits,0.11652154783263639
unsw_testing:629,1,0,Reconnaissance,0.086481304818565918
unsw_testing:630,1,0,Exploits,0.47157668673163422
unsw_testing:631,1,0,Exploits,0.13353655461205755
unsw_testing:632,1,0,Exploits,0.13353655461205755
unsw_testing:633,1,0,Exploits,0.13353655461205755
unsw_testing:634,1,0,Reconnaissance,0.050089047426224345
unsw_testing:635,1,0,Analysis,0.11282393761666251
unsw_testing:636,1,0,Exploits,0.058030095689285022
unsw_testing:637,1,0,DoS,0.11282393761666251
unsw_testing:638,1,0,Exploits,0.10838032098238279
unsw_testing:639,1,0,Exploits,0.11282393761666251
unsw_testing:640,1,0,Exploits,0.048940518266661473
unsw_testing:641,1,0,Reconnaissance,0.11077932220324975
unsw_testing:642,1,0,Reconnaissance,0.017652107756621595
unsw_testing:643,1,0,DoS,0.11077932220324975
unsw_testing:644,1,0,Exploits,0.44964293842542846
unsw_testing:645,1,0,Exploits,0.11077932220324975
unsw_testing:646,1,0,Exploits,0.10665240577590052
unsw_testing:647,1,0,Exploits,0.11077932220324975
unsw_testing:648,1,0,Reconnaissance,0.077002103787452716
unsw_testing:649,1,0,DoS,0.11077932220324975
unsw_testing:650,1,0,Exploits,0.07354859172749037
unsw_testing:651,1,0,DoS,0.11077932220324975
unsw_testing:652,1,0,Reconnaissance,0.015281373994179684
unsw_testing:653,1,0,Exploits,0.11077932220324975
unsw_testing:654,1,0,Fuzzers,0.053527768260957204
unsw_testing:655,1,0,Analysis,0.096229021725389385
unsw_testing:656,1,0,Reconnaissance,0.038732658904374641
unsw_testing:657,1,0,DoS,0.096229021725389385
unsw_testing:658,1,0,Fuzzers,0.038469132532769991
unsw_testing:659,1,0,Exploits,0.060393270456703188
unsw_testing:660,1,0,DoS,0.094109592647501392
unsw_testing:661,1,0,Exploits,0.12070136334455232
unsw_testing:662,1,0,Analysis,0.11363500529598887
unsw_testing:663,1,0,Fuzzers,0.055613875748454465
unsw_testing:664,1,0,DoS,0.11363500529598887
unsw_testing:665,1,0,Fuzzers,0.055184166412491464
unsw_testing:666,1,0,Exploits,0.11363500529598887
unsw_testing:667,1,0,Reconnaissance,0.0084610933340897466
unsw_testing:668,1,0,DoS,0.11646907534636466
unsw_testing:669,1,0,Exploits,0.11646907534636466
unsw_testing:670,1,0,Exploits,0.057828936939453679
unsw_testing:671,1,0,Exploits,0.048720147498393679
unsw_testing:672,1,0,Fuzzers,0.039944877473213805
unsw_testing:673,1,0,Exploits,0.060028386709550158
unsw_testing:674,1,0,Analysis,0.20328914603028148
unsw_testing:675,1,0,Reconnaissance,0.010254267130700673
unsw_testing:676,1,0,DoS,0.20328914603028148
unsw_testing:677,1,0,DoS,0.040996466224894085
unsw_testing:678,1,0,Exploits,0.015857878673403651
unsw_testing:679,1,0,Exploits,0.20328914603028148
unsw_testing:680,1,0,DoS,0.080463518747948853
unsw_testing:681,1,0,Analysis,0.10862435241707086
unsw_testing:682,1,0,Reconnaissance,0.038587296957547507
unsw_testing:683,1,0,DoS,0.10862435241707086
unsw_testing:684,1,0,Exploits,0.048887373197988956
unsw_testing:685,1,0,DoS,0.10862435241707086
unsw_testing:686,1,0,Exploits,0.048669380237804608
unsw_testing:687,1,0,Exploits,0.10862435241707086
unsw_testing:688,1,0,Shellcode,0.088825660779059429
unsw_testing:689,1,0,Exploits,0.10862435241707086
unsw_testing:690,1,0,Exploits,0.050962830270738384
unsw_testing:691,1,0,Analysis,0.10315053815782532
unsw_testing:692,1,0,Reconnaissance,0.04122780179310942
unsw_testing:693,1,0,Exploits,0.019033162960438152
unsw_testing:694,1,0,Backdoor,0.023599871673043733
unsw_testing:695,1,0,Reconnaissance,0.13492455793336008
unsw_testing:696,1,0,Reconnaissance,0.049412531817120353
unsw_testing:697,1,0,DoS,0.10315053815782532
unsw_testing:698,1,0,Exploits,0.054078390468570076
unsw_testing:699,1,0,Exploits,0.10315053815782532
unsw_testing:700,1,1,DoS,1.4292516374303661
unsw_testing:701,1,1,DoS,1.4292516374303661
unsw_testing:702,1,0,DoS,0.11260126174990906
unsw_testing:703,1,1,Exploits,1.4292516374303661
unsw_testing:704,1,0,DoS,0.11260126174990906
unsw_testing:705,1,1,Exploits,1.4292516374303661
unsw_testing:706,1,0,Fuzzers,0.10824920626685013
unsw_testing:707,1,0,DoS,0.13251875282303466
unsw_testing:708,1,0,DoS,0.13251875282303466
unsw_testing:709,1,0,Exploits,0.10824920626685013
unsw_testing:710,1,1,DoS,1.3978641952790578
unsw_testing:711,1,0,DoS,0.11022538070327742
unsw_testing:712,1,0,Exploits,0.020275553003669525
unsw_testing:713,1,0,Exploits,0.10824920626685013
unsw_testing:714,1,0,Exploits,0.1394056348315223
unsw_testing:715,1,0,Exploits,0.10824920626685013
unsw_testing:716,1,0,Exploits,0.097934002218293736
unsw_testing:717,1,0,Exploits,0.09183540684701455
unsw_testing:718,1,0,DoS,0.091564886799800543
unsw_testing:719,1,0,Exploits,0.033426838653793589
unsw_testing:720,1,0,Fuzzers,0.050363151169981149
unsw_testing:721,1,0,Exploits,0.22356437931481615
unsw_testing:722,1,0,Reconnaissance,0.114488636853842
unsw_testing:723,1,0,Exploits,0.0047074296257080834
unsw_testing:724,1,0,Shellcode,0.019391628638539014
unsw_testing:725,1,0,Exploits,0.114488636853842
unsw_testing:726,1,0,Exploits,0.114488636853842
unsw_testing:727,1,0,Reconnaissance,0.019547273810856587
unsw_testing:728,1,0,Exploits,0.11260126174990906
unsw_testing:729,1,0,Exploits,0.019153634949443273
unsw_testing:730,1,0,Exploits,0.11260126174990906
unsw_testing:731,1,0,Exploits,0.053920365323446198
unsw_testing:732,1,0,Fuzzers,0.10824920626685013
unsw_testing:733,1,0,DoS,0.10824920626685013
unsw_testing:734,1,0,Reconnaissance,0.079641297169377567
unsw_testing:735,1,0,DoS,0.10824920626685013
unsw_testing:736,1,0,DoS,0.046835681120544898
unsw_testing:737,1,0,DoS,0.1206228917882181
unsw_testing:738,1,0,Reconnaissance,0.019424228800268926
unsw_testing:739,1,0,Analysis,0.15886476837985425
unsw_testing:740,1,0,Exploits,0.027122678222714119
unsw_testing:741,1,0,DoS,0.15886476837985425
unsw_testing:742,1,0,Exploits,0.079697981975668977
unsw_testing:743,1,0,Exploits,0.072267470729588335
unsw_testing:744,1,0,DoS,0.094605485224864991
unsw_testing:745,1,0,Exploits,0.11324961253266509
unsw_testing:746,1,0,Exploits,0.094605485224864991
unsw_testing:747,1,1,DoS,1.4377478510445723
unsw_testing:748,1,0,Exploits,0.094605485224864991
unsw_testing:749,1,1,Exploits,1.4377478510445723
unsw_testing:750,1,0,Exploits,0.074348183422316791
unsw_testing:751,1,0,Reconnaissance,0.053003173092448119
unsw_testing:752,1,0,Fuzzers,0.038841813318495053
unsw_testing:753,1,0,Exploits,0.049617196847436124
unsw_testing:754,1,0,DoS,0.10835917314762118
unsw_testing:755,1,0,Exploits,0.061898936379327398
unsw_testing:756,1,0,DoS,0.10835917314762118
unsw_testing:757,1,0,Exploits,0.04695032464632231
unsw_testing:758,1,0,Reconnaissance,0.055446370401269485
unsw_testing:759,1,0,DoS,0.14620120273231141
unsw_testing:760,1,0,DoS,0.048725987647512251
unsw_testing:761,1,0,DoS,0.14620120273231141
unsw_testing:762,1,0,Exploits,0.060173663485047602
unsw_testing:763,1,0,Exploits,0.047408568851557809
unsw_testing:764,1,0,Exploits,0.14620120273231141
unsw_testing:765,1,1,Reconnaissance,1.4194972992870942
unsw_testing:766,1,1,DoS,1.4194972992870942
unsw_testing:767,1,1,Exploits,1.4194972992870942
unsw_testing:768,1,0,Reconnaissance,0.091768087169249321
unsw_testing:769,1,0,Exploits,0.08250521318082632
unsw_testing:770,1,0,Exploits,0.07248100051596007
unsw_testing:771,1,0,DoS,0.091768087169249321
unsw_testing:772,1,0,Reconnaissance,0.049635616835197939
unsw_testing:773,1,0,Reconnaissance,0.16500286835859193
unsw_testing:774,1,0,Fuzzers,0.040656749802361017
unsw_testing:775,1,0,Fuzzers,0.20006814843244941
unsw_testing:776,1,0,DoS,0.16500286835859193
unsw_testing:777,1,0,Fuzzers,0.0094125283629951893
unsw_testing:778,1,0,Exploits,0.16500286835859193
unsw_testing:779,1,0,Fuzzers,0.011164083205152111
unsw_testing:780,1,0,Exploits,0.053964547663804811
unsw_testing:781,1,0,Exploits,0.16500286835859193
unsw_testing:782,1,0,Fuzzers,0.028321109804553886
unsw_testing:783,1,0,Shellcode,0.085004282883685847
unsw_testing:784,1,0,Analysis,0.14795196746585437
unsw_testing:785,1,0,Fuzzers,0.039673131979596918
unsw_testing:786,1,0,DoS,0.14795196746585437
unsw_testing:787,1,0,Reconnaissance,0.082173558582265924
unsw_testing:788,1,0,Exploits,0.14795196746585437
unsw_testing:789,1,0,Fuzzers,0.044190516709329802
unsw_testing:790,1,0,Exploits,0.14795196746585437
unsw_testing:791,1,0,Reconnaissance,0.055641910389490151
unsw_testing:792,1,0,Exploits,0.054419312117850303
unsw_testing:793,1,0,DoS,0.14795196746585437
unsw_testing:794,1,0,Fuzzers,0.0074712543404187037
unsw_testing:795,1,0,Exploits,0.14795196746585437
unsw_testing:796,1,0,Fuzzers,0.04660400117276399
unsw_testing:797,1,0,Exploits,0.14795196746585437
unsw_testing:798,1,0,Fuzzers,0.008708280423760234
unsw_testing:799,1,0,Exploits,0.14795196746585437
unsw_testing:800,1,0,DoS,0.11396719118739246
unsw_testing:801,1,0,Exploits,0.054945021905687279
unsw_testing:802,1,0,Exploits,0.11396719118739246
unsw_testing:803,1,0,Fuzzers,0.011817238577333125
unsw_testing:804,1,0,Fuzzers,0.0072493081689509187
unsw_testing:805,1,0,Fuzzers,0.0065121226149806232
unsw_testing:806,1,0,Fuzzers,0.0077005954900906436
unsw_testing:807,1,0,Exploits,0.046967037127735881
unsw_testing:808,1,0,Reconnaissance,0.028177400916853734
unsw_testing:809,1,0,Analysis,0.11938103662878227
unsw_testing:810,1,0,Exploits,0.046138446239634992
unsw_testing:811,1,0,DoS,0.11938103662878227
unsw_testing:812,1,0,DoS,0.11938103662878227
unsw_testing:813,1,0,Reconnaissance,0.083565198724628725
unsw_testing:814,1,0,Exploits,0.035260388703028597
unsw_testing:815,1,0,Exploits,0.10963567975597316
unsw_testing:816,1,0,DoS,0.058571269028187926
unsw_testing:817,1,0,DoS,0.14011571222542096
unsw_testing:818,1,0,Reconnaissance,0.077002103787452716
unsw_testing:819,1,0,Exploits,0.14011571222542096
unsw_testing:820,1,0,Exploits,0.086539630737164225
unsw_testing:821,1,0,Exploits,0.14011571222542096
unsw_testing:822,1,0,Worms,0.1025398166210085
unsw_testing:823,1,0,Exploits,0.14011571222542096
unsw_testing:824,1,0,Fuzzers,0.0075429225933269974
unsw_testing:825,1,0,Exploits,0.14011571222542096
unsw_testing:826,1,0,Fuzzers,0.015049218344378387
unsw_testing:827,1,0,Fuzzers,0.036428807740285771
unsw_testing:828,1,0,Fuzzers,0.091491927343942514
unsw_testing:829,1,0,Fuzzers,0.0058702040177064114
unsw_testing:830,1,0,DoS,0.091491927343942514
unsw_testing:831,1,0,Fuzzers,0.0063574315820336697
unsw_testing:832,1,0,DoS,0.091491927343942514
unsw_testing:833,1,0,Fuzzers,0.0029503512292781068
unsw_testing:834,1,0,Exploits,0.091491927343942514
unsw_testing:835,1,0,Reconnaissance,0.07599068193450946
unsw_testing:836,1,0,Fuzzers,0.10315760220135635
unsw_testing:837,1,0,Fuzzers,0.0050426498421742147
unsw_testing:838,1,0,DoS,0.10315760220135635
unsw_testing:839,1,0,Fuzzers,0.014419814810452037
unsw_testing:840,1,0,DoS,0.10315760220135635
unsw_testing:841,1,0,Exploits,0.037767515560555055
unsw_testing:842,1,0,Fuzzers,0.01417994908801763
unsw_testing:843,1,0,DoS,0.10315760220135635
unsw_testing:844,1,0,Fuzzers,0.017617382829633634
unsw_testing:845,1,0,Exploits,0.10315760220135635
unsw_testing:846,1,0,Fuzzers,0.017617382829633634
unsw_testing:847,1,0,Exploits,0.12627235445032015
unsw_testing:848,1,0,Fuzzers,0.0091506757732076199
unsw_testing:849,1,0,Exploits,0.088166347705593368
unsw_testing:850,1,0,Fuzzers,0.023647987641963512
unsw_testing:851,1,0,Exploits,0.088166347705593368
unsw_testing:852,1,0,Fuzzers,0.0041571268863109566
unsw_testing:853,1,0,Exploits,0.088166347705593368
unsw_testing:854,1,0,Fuzzers,0.005081985132312397
unsw_testing:855,1,1,DoS,1.4319924838522673
unsw_testing:856,1,1,Exploits,1.4319924838522673
unsw_testing:857,1,0,Fuzzers,0.016917261310151858
unsw_testing:858,1,1,Exploits,1.4319924838522673
unsw_testing:859,1,0,Fuzzers,0.021999692517646722
unsw_testing:860,1,0,Analysis,0.094050829075455186
unsw_testing:861,1,0,Reconnaissance,0.037103356107970942
unsw_testing:862,1,0,DoS,0.13136006106292214
unsw_testing:863,1,0,Fuzzers,0.0067181545722471044
unsw_testing:864,1,0,Exploits,0.13136006106292214
unsw_testing:865,1,0,Fuzzers,0.0098473443112005107
unsw_testing:866,1,0,Fuzzers,0.0097335686099705252
unsw_testing:867,1,0,Reconnaissance,0.152630120132205
unsw_testing:868,1,1,Reconnaissance,0.50445940697516656
unsw_testing:869,1,0,Fuzzers,0.017846620974782186
unsw_testing:870,1,0,DoS,0.152630120132205
unsw_testing:871,1,0,Reconnaissance,0.0072338214646752459
unsw_testing:872,1,0,Exploits,0.152630120132205
unsw_testing:873,1,0,Fuzzers,0.0090700534187719388
unsw_testing:874,1,0,Exploits,0.152630120132205
unsw_testing:875,1,0,Exploits,0.039568480457582517
unsw_testing:876,1,0,Fuzzers,0.012234802587917336
unsw_testing:877,1,1,Exploits,0.79564317798850559
unsw_testing:878,1,0,Exploits,0.088855380485964877
unsw_testing:879,1,0,Fuzzers,0.0087850040713297519
unsw_testing:880,1,0,DoS,0.15053985141213605
unsw_testing:881,1,0,Fuzzers,0.011763443294795874
unsw_testing:882,1,0,Exploits,0.15053985141213605
unsw_testing:883,1,0,Exploits,0.073655561235031211
unsw_testing:884,1,0,Reconnaissance,0.15053985141213605
unsw_testing:885,1,0,Reconnaissance,0.018892942337064126
unsw_testing:886,1,0,DoS,0.15053985141213605
unsw_testing:887,1,0,Fuzzers,0.021800804342839573
unsw_testing:888,1,0,Fuzzers,0.0085454855772123996
unsw_testing:889,1,0,Exploits,0.15053985141213605
unsw_testing:890,1,0,Fuzzers,0.0093961094689594925
unsw_testing:891,1,0,Exploits,0.15053985141213605
unsw_testing:892,1,0,Exploits,0.15024771899416878
unsw_testing:893,1,0,DoS,0.092210085138788186
unsw_testing:894,1,0,Fuzzers,0.015107903729669962
unsw_testing:895,1,0,Exploits,0.091294400545906929
unsw_testing:896,1,0,Reconnaissance,0.028190033943648125
unsw_testing:897,1,0,Exploits,0.091294400545906929
unsw_testing:898,1,0,Exploits,0.066533674966964537
unsw_testing:899,1,0,Exploits,0.096656857390560208
unsw_testing:900,1,0,Exploits,0.15910435302601386
unsw_testing:901,1,0,Exploits,0.042937107287863041
unsw_testing:902,1,0,Reconnaissance,0.028627661701284904
unsw_testing:903,1,0,DoS,0.12421466765438462
unsw_testing:904,1,0,Reconnaissance,0.0058340532227023137
